ts,count
1403332680,2
1403332740,5
1403332800,8
1403332860,2
1403332920,6
1403332980,3
1403333040,5
1403333100,9
1403333160,0
1403333220,12
1403333280,15
1403333340,6
1403333400,12
1403333460,13
1403333520,17
1403333580,5
1403333640,7
1403333700,6
1403333760,24
1403333820,15
1403333880,12
1403333940,15
1403334000,10
1403334060,6
1403334120,10
1403334180,9
1403334240,11
1403334300,4
1403334360,14
1403334420,7
1403334480,7
1403334540,7
1403334600,10
1403334660,9
1403334720,5
1403334780,1
1403334840,6
1403334900,5
1403334960,4
1403335020,8
1403335080,4
1403335140,4
1403335200,7
1403335260,4
1403335320,10
1403335380,6
1403335440,5
1403335500,8
1403335560,8
1403335620,5
1403335680,8
1403335740,7
1403335800,5
1403335860,5
1403335920,8
1403335980,2
1403336040,0
1403336100,5
1403336160,12
1403336220,6
1403336280,2
1403336340,6
1403336400,6
1403336460,4
1403336520,5
1403336580,7
1403336640,5
1403336700,4
1403336760,4
1403336820,3
1403336880,3
1403336940,3
1403337000,9
1403337060,8
1403337120,10
1403337180,8
1403337240,4
1403337300,6
1403337360,3
1403337420,8
1403337480,6
